gufi,timestamp,airport,minutes_until_pushback
SKW4764.DEN.AMA.201114.0107.0023.TFM,2020-11-15 00:45:00,KDEN,0
SKW4766.DEN.COD.201114.0217.0016.TFM,2020-11-15 01:30:00,KDEN,0
SKW4773.DEN.BIS.201114.0103.0012.TFM,2020-11-15 00:00:00,KDEN,0
SKW4773.DEN.BIS.201114.0103.0012.TFM,2020-11-15 00:45:00,KDEN,0
SKW4778.DEN.SBA.201114.0237.0021.TFM,2020-11-15 01:30:00,KDEN,0
SKW4778.DEN.SBA.201114.0237.0021.TFM,2020-11-15 02:15:00,KDEN,0
SKW4780.DEN.CMH.201114.0057.0052.TFM,2020-11-15 00:00:00,KDEN,0
SKW4780.DEN.CMH.201114.0057.0052.TFM,2020-11-15 00:45:00,KDEN,0
SKW4781.DEN.ELP.201114.0047.0021.TFM,2020-11-15 00:00:00,KDEN,0
SKW4783.DEN.RDM.201114.0257.0054.TFM,2020-11-15 01:30:00,KDEN,0
SKW4783.DEN.RDM.201114.0257.0054.TFM,2020-11-15 02:15:00,KDEN,0
SKW4795.DEN.SBP.201114.0237.0024.TFM,2020-11-15 01:30:00,KDEN,0
SKW4795.DEN.SBP.201114.0237.0024.TFM,2020-11-15 02:15:00,KDEN,0
SKW4803.DEN.DIK.201114.0112.0011.TFM,2020-11-15 00:00:00,KDEN,0
SKW4803.DEN.DIK.201114.0112.0011.TFM,2020-11-15 00:45:00,KDEN,0
SKW4805.DEN.GRR.201114.0047.0016.TFM,2020-11-15 00:00:00,KDEN,0
SKW4805.DEN.GRR.201114.0047.0016.TFM,2020-11-15 00:45:00,KDEN,0
SKW5051.DEN.PUB.201114.0257.0058.TFM,2020-11-15 01:30:00,KDEN,0
SKW5051.DEN.PUB.201114.0257.0058.TFM,2020-11-15 02:15:00,KDEN,0
SKW5064.DEN.GCC.201114.0307.0012.TFM,2020-11-15 02:15:00,KDEN,0
SKW5064.DEN.GCC.201114.0307.0012.TFM,2020-11-15 03:00:00,KDEN,0
SKW5075.DEN.RKS.201114.0312.0010.TFM,2020-11-15 02:15:00,KDEN,0
SKW5079.DEN.LBF.201114.0103.0024.TFM,2020-11-15 00:00:00,KDEN,0
SKW5079.DEN.LBF.201114.0103.0024.TFM,2020-11-15 00:45:00,KDEN,0
SKW5079.DEN.LBF.201114.0103.0024.TFM,2020-11-15 01:30:00,KDEN,0
SKW5079.DEN.LBF.201114.0103.0024.TFM,2020-11-15 02:15:00,KDEN,0
SKW5104.DEN.JMS.201114.0217.0028.TFM,2020-11-15 01:30:00,KDEN,0
SKW5104.DEN.JMS.201114.0217.0028.TFM,2020-11-15 02:15:00,KDEN,0
SKW5106.DEN.LAR.201114.0227.0039.TFM,2020-11-15 01:30:00,KDEN,0
SKW5106.DEN.LAR.201114.0227.0039.TFM,2020-11-15 02:15:00,KDEN,0
SKW5107.DEN.EAR.201114.0057.0050.TFM,2020-11-15 00:00:00,KDEN,0
SKW5107.DEN.EAR.201114.0057.0050.TFM,2020-11-15 00:45:00,KDEN,0
SKW5111.DEN.BFF.201114.0112.0026.TFM,2020-11-15 00:00:00,KDEN,0
SKW5111.DEN.BFF.201114.0112.0026.TFM,2020-11-15 00:45:00,KDEN,0
SKW5116.DEN.SGU.201114.0307.0018.TFM,2020-11-15 02:15:00,KDEN,0
SKW5116.DEN.SGU.201114.0307.0018.TFM,2020-11-15 03:00:00,KDEN,0
SKW5181.DEN.SHR.201114.0307.0011.TFM,2020-11-15 02:15:00,KDEN,0
SKW5181.DEN.SHR.201114.0307.0011.TFM,2020-11-15 03:00:00,KDEN,0
SKW5190.DEN.RIW.201114.0307.0015.TFM,2020-11-15 02:15:00,KDEN,0
SKW5190.DEN.RIW.201114.0307.0015.TFM,2020-11-15 03:00:00,KDEN,0
SKW5190.DEN.RIW.201114.0307.0015.TFM,2020-11-15 03:45:00,KDEN,0
SKW5202.DEN.CYS.201114.0307.0022.TFM,2020-11-15 02:15:00,KDEN,0
SKW5202.DEN.CYS.201114.0307.0022.TFM,2020-11-15 03:00:00,KDEN,0
SKW5214.DEN.TUL.201114.0043.0024.TFM,2020-11-15 00:00:00,KDEN,0
SKW5215.DEN.FAR.201114.0103.0004.TFM,2020-11-15 00:00:00,KDEN,0
SKW5215.DEN.FAR.201114.0103.0004.TFM,2020-11-15 00:45:00,KDEN,0
SKW5217.DEN.SJC.201114.0237.0019.TFM,2020-11-15 01:30:00,KDEN,0
SKW5217.DEN.SJC.201114.0237.0019.TFM,2020-11-15 02:15:00,KDEN,0
SKW5220.DEN.MAF.201114.0103.0010.TFM,2020-11-15 00:00:00,KDEN,0
SKW5220.DEN.MAF.201114.0103.0010.TFM,2020-11-15 00:45:00,KDEN,0
SKW5223.DEN.MEM.201114.0047.0019.TFM,2020-11-15 00:00:00,KDEN,0
SKW5223.DEN.MEM.201114.0047.0019.TFM,2020-11-15 00:45:00,KDEN,0
SKW5231.DEN.SAT.201114.0057.0053.TFM,2020-11-15 00:00:00,KDEN,0
SKW5231.DEN.SAT.201114.0057.0053.TFM,2020-11-15 00:45:00,KDEN,0
SKW5249.DEN.BNA.201114.0047.0026.TFM,2020-11-15 00:00:00,KDEN,0
SKW5257.DEN.OKC.201114.0052.0037.TFM,2020-11-15 00:00:00,KDEN,0
SKW5257.DEN.OKC.201114.0052.0037.TFM,2020-11-15 00:45:00,KDEN,0
SKW5263.DEN.IDA.201114.0257.0065.TFM,2020-11-15 01:30:00,KDEN,0
SKW5263.DEN.IDA.201114.0257.0065.TFM,2020-11-15 02:15:00,KDEN,0
SKW5298.DEN.SLC.201114.0047.0028.TFM,2020-11-15 00:00:00,KDEN,0
SKW5298.DEN.SLC.201114.0047.0028.TFM,2020-11-15 00:45:00,KDEN,0
SKW5304.DEN.XWA.201114.0052.0054.TFM,2020-11-15 00:00:00,KDEN,0
SKW5304.DEN.XWA.201114.0052.0054.TFM,2020-11-15 00:45:00,KDEN,0
SKW5307.DEN.TUS.201114.0222.0076.TFM,2020-11-15 01:30:00,KDEN,0
SKW5307.DEN.TUS.201114.0222.0076.TFM,2020-11-15 02:15:00,KDEN,0
SKW5314.DEN.GJT.201114.0252.0039.TFM,2020-11-15 01:30:00,KDEN,0
SKW5314.DEN.GJT.201114.0252.0039.TFM,2020-11-15 02:15:00,KDEN,0
SKW5330.DEN.MSN.201114.0103.0039.TFM,2020-11-15 00:00:00,KDEN,0
SKW5330.DEN.MSN.201114.0103.0039.TFM,2020-11-15 00:45:00,KDEN,0
SKW5347.DEN.BHM.201114.0047.0020.TFM,2020-11-15 00:00:00,KDEN,0
SKW5357.DEN.DRO.201114.0302.0015.TFM,2020-11-15 01:30:00,KDEN,0
SKW5357.DEN.DRO.201114.0302.0015.TFM,2020-11-15 02:15:00,KDEN,0
SKW5435.DEN.SAF.201114.0307.0017.TFM,2020-11-15 02:15:00,KDEN,0
SKW5435.DEN.SAF.201114.0307.0017.TFM,2020-11-15 03:00:00,KDEN,0
SKW5444.DEN.ICT.201114.0047.0024.TFM,2020-11-15 00:00:00,KDEN,0
SKW5444.DEN.ICT.201114.0047.0024.TFM,2020-11-15 00:45:00,KDEN,0
SKW5485.DEN.CLT.201114.0043.0036.TFM,2020-11-15 00:00:00,KDEN,0
SKW5518.DEN.SDF.201114.0103.0027.TFM,2020-11-15 00:00:00,KDEN,0
SKW5518.DEN.SDF.201114.0103.0027.TFM,2020-11-15 00:45:00,KDEN,0
SKW5528.DEN.PAE.201114.0237.0025.TFM,2020-11-15 01:30:00,KDEN,0
SKW5528.DEN.PAE.201114.0237.0025.TFM,2020-11-15 02:15:00,KDEN,0
SKW5565.DEN.FAT.201114.0247.0036.TFM,2020-11-15 01:30:00,KDEN,0
SKW5565.DEN.FAT.201114.0247.0036.TFM,2020-11-15 02:15:00,KDEN,0
SKW5592.DEN.SGF.201114.0057.0054.TFM,2020-11-15 00:00:00,KDEN,0
SKW5592.DEN.SGF.201114.0057.0054.TFM,2020-11-15 00:45:00,KDEN,0
SKW5597.DEN.ASE.201114.0222.0034.TFM,2020-11-15 01:30:00,KDEN,0
SKW5597.DEN.ASE.201114.0222.0034.TFM,2020-11-15 02:15:00,KDEN,0
SKW5615.DEN.PSC.201114.0227.0048.TFM,2020-11-15 01:30:00,KDEN,0
SKW5615.DEN.PSC.201114.0227.0048.TFM,2020-11-15 02:15:00,KDEN,0
SKW5624.DEN.MKE.201114.0057.0049.TFM,2020-11-15 00:00:00,KDEN,0
SKW5624.DEN.MKE.201114.0057.0049.TFM,2020-11-15 00:45:00,KDEN,0
SKW5626.DEN.HSV.201114.0043.0010.TFM,2020-11-15 00:00:00,KDEN,0
SKW5627.DEN.MTJ.201114.0257.0052.TFM,2020-11-15 01:30:00,KDEN,0
SKW5627.DEN.MTJ.201114.0257.0052.TFM,2020-11-15 02:15:00,KDEN,0
SKW5789.DEN.LIT.201114.0107.0026.TFM,2020-11-15 00:00:00,KDEN,0
SKW5789.DEN.LIT.201114.0107.0026.TFM,2020-11-15 00:45:00,KDEN,0
SKW5809.DEN.PSP.201114.0232.0032.TFM,2020-11-15 01:30:00,KDEN,0
SKW5809.DEN.PSP.201114.0232.0032.TFM,2020-11-15 02:15:00,KDEN,0
SKW5810.DEN.DRO.201114.0047.0014.TFM,2020-11-15 00:00:00,KDEN,0
SKW5810.DEN.DRO.201114.0047.0014.TFM,2020-11-15 00:45:00,KDEN,0
SKW5812.DEN.COS.201114.0242.0018.TFM,2020-11-15 01:30:00,KDEN,0
SKW5812.DEN.COS.201114.0242.0018.TFM,2020-11-15 02:15:00,KDEN,0
SKW5826.DEN.HDN.201114.0307.0014.TFM,2020-11-15 02:15:00,KDEN,0
SKW5861.DEN.COS.201114.0043.0007.TFM,2020-11-15 00:00:00,KDEN,0
SKW5861.DEN.COS.201114.0043.0007.TFM,2020-11-15 00:45:00,KDEN,0
SKW5938.DEN.SLC.201114.0247.0015.TFM,2020-11-15 01:30:00,KDEN,0
SKW5938.DEN.SLC.201114.0247.0015.TFM,2020-11-15 02:15:00,KDEN,0
SWA1443.DEN.OAK.201114.0142.0061.TFM,2020-11-15 00:45:00,KDEN,0
SWA1443.DEN.OAK.201114.0142.0061.TFM,2020-11-15 01:30:00,KDEN,0
SWA1734.DEN.STL.201114.0032.0019.TFM,2020-11-15 00:00:00,KDEN,0
SWA2125.DEN.ABQ.201114.0127.0022.TFM,2020-11-15 00:45:00,KDEN,0
SWA2280.DEN.MCI.201113.2352.0021.TFM,2020-11-15 00:00:00,KDEN,0
SWA2379.DEN.SEA.201114.0217.0026.TFM,2020-11-15 01:30:00,KDEN,0
SWA2440.DEN.PHX.201114.0142.0051.TFM,2020-11-15 00:45:00,KDEN,0
SWA2440.DEN.PHX.201114.0142.0051.TFM,2020-11-15 01:30:00,KDEN,0
SWA2641.DEN.SMF.201114.0127.0021.TFM,2020-11-15 00:45:00,KDEN,0
SWA2988.DEN.SAN.201114.0057.0042.TFM,2020-11-15 00:00:00,KDEN,0
SWA2988.DEN.SAN.201114.0057.0042.TFM,2020-11-15 00:45:00,KDEN,0
SWA3474.DEN.LAX.201114.0052.0052.TFM,2020-11-15 00:00:00,KDEN,0
SWA3474.DEN.LAX.201114.0052.0052.TFM,2020-11-15 00:45:00,KDEN,0
SWA355.DEN.PHX.201114.1257.0259.TFM,2020-11-15 12:00:00,KDEN,0
SWA3627.DEN.LAS.201114.0142.0026.TFM,2020-11-15 00:45:00,KDEN,0
SWA3627.DEN.LAS.201114.0142.0026.TFM,2020-11-15 01:30:00,KDEN,0
SWA3837.DEN.GEG.201114.0142.0013.TFM,2020-11-15 00:45:00,KDEN,0
SWA3837.DEN.GEG.201114.0142.0013.TFM,2020-11-15 01:30:00,KDEN,0
SWA422.DEN.HOU.201114.1307.0073.TFM,2020-11-15 12:00:00,KDEN,0
SWA4515.DEN.MKE.201113.2257.0159.TFM,2020-11-15 00:00:00,KDEN,0
SWA4515.DEN.MKE.201113.2257.0159.TFM,2020-11-15 00:45:00,KDEN,0
SWA4729.DEN.TUS.201114.0127.0016.TFM,2020-11-15 00:45:00,KDEN,0
SWA4742.DEN.PDX.201114.0057.0045.TFM,2020-11-15 00:00:00,KDEN,0
SWA4742.DEN.PDX.201114.0057.0045.TFM,2020-11-15 00:45:00,KDEN,0
SWA501.DEN.OAK.201114.1307.0070.TFM,2020-11-15 12:00:00,KDEN,0
SWA5133.DEN.BOI.201114.0142.0012.TFM,2020-11-15 00:45:00,KDEN,0
SWA5133.DEN.BOI.201114.0142.0012.TFM,2020-11-15 01:30:00,KDEN,0
SWA6719.DEN.PHX.201114.0052.0044.TFM,2020-11-15 00:00:00,KDEN,0
SWA6719.DEN.PHX.201114.0052.0044.TFM,2020-11-15 00:45:00,KDEN,0
SWA6782.DEN.LAS.201114.0057.0031.TFM,2020-11-15 00:00:00,KDEN,0
SWA6782.DEN.LAS.201114.0057.0031.TFM,2020-11-15 00:45:00,KDEN,0
UAL1013.DEN.LGA.201114.0042.0021.TFM,2020-11-15 00:00:00,KDEN,0
UAL1211.DEN.PIT.201114.0057.0037.TFM,2020-11-15 00:00:00,KDEN,0
UAL1211.DEN.PIT.201114.0057.0037.TFM,2020-11-15 00:45:00,KDEN,0
UAL1211.DEN.PIT.201114.0057.0037.TFM,2020-11-15 01:30:00,KDEN,0
UAL1211.DEN.PIT.201114.0057.0037.TFM,2020-11-15 02:15:00,KDEN,0
UAL1415.DEN.IAH.201114.1222.0046.TFM,2020-11-15 11:15:00,KDEN,0
UAL1415.DEN.IAH.201114.1222.0046.TFM,2020-11-15 12:00:00,KDEN,0
UAL1485.DEN.EUG.201114.0257.0059.TFM,2020-11-15 02:15:00,KDEN,0
UAL1486.DEN.JAC.201114.0232.0006.TFM,2020-11-15 01:30:00,KDEN,0
UAL1486.DEN.JAC.201114.0232.0006.TFM,2020-11-15 02:15:00,KDEN,0
UAL1505.DEN.ORD.201114.0052.0043.TFM,2020-11-15 00:00:00,KDEN,0
UAL1505.DEN.ORD.201114.0052.0043.TFM,2020-11-15 00:45:00,KDEN,0
UAL1613.DEN.LAX.201114.0242.0049.TFM,2020-11-15 01:30:00,KDEN,0
UAL1613.DEN.LAX.201114.0242.0049.TFM,2020-11-15 02:15:00,KDEN,0
UAL1801.DEN.BOI.201114.0232.0007.TFM,2020-11-15 01:30:00,KDEN,0
UAL1801.DEN.BOI.201114.0232.0007.TFM,2020-11-15 02:15:00,KDEN,0
UAL182.DEN.FRA.201114.0107.0018.TFM,2020-11-15 00:00:00,KDEN,0
UAL182.DEN.FRA.201114.0107.0018.TFM,2020-11-15 00:45:00,KDEN,0
UAL1839.DEN.MSO.201114.0217.0025.TFM,2020-11-15 01:30:00,KDEN,0
UAL1839.DEN.MSO.201114.0217.0025.TFM,2020-11-15 02:15:00,KDEN,0
UAL1887.DEN.BDL.201114.0042.0028.TFM,2020-11-15 00:00:00,KDEN,0
UAL1971.DEN.CUN.201114.0652.0003.TFM,2020-11-15 06:00:00,KDEN,0
UAL1971.DEN.CUN.201114.0652.0003.TFM,2020-11-15 06:45:00,KDEN,0
UAL2034.DEN.IAH.201114.0222.0031.TFM,2020-11-15 01:30:00,KDEN,0
UAL2034.DEN.IAH.201114.0222.0031.TFM,2020-11-15 02:15:00,KDEN,0
UAL2135.DEN.IAD.201114.0047.0015.TFM,2020-11-15 00:00:00,KDEN,0
UAL2223.DEN.SEA.201114.0237.0016.TFM,2020-11-15 01:30:00,KDEN,0
UAL2223.DEN.SEA.201114.0237.0016.TFM,2020-11-15 02:15:00,KDEN,0
UAL2342.DEN.MFR.201114.0247.0019.TFM,2020-11-15 01:30:00,KDEN,0
UAL2342.DEN.MFR.201114.0247.0019.TFM,2020-11-15 02:15:00,KDEN,0
UAL2342.DEN.MFR.201114.0247.0019.TFM,2020-11-15 03:00:00,KDEN,0
UAL2342.DEN.MFR.201114.0247.0019.TFM,2020-11-15 03:45:00,KDEN,0
UAL2463.DEN.FLL.201114.0047.0018.TFM,2020-11-15 00:00:00,KDEN,0
UAL2463.DEN.FLL.201114.0047.0018.TFM,2020-11-15 00:45:00,KDEN,0
UAL2466.DEN.SMF.201114.0242.0047.TFM,2020-11-15 01:30:00,KDEN,0
UAL2466.DEN.SMF.201114.0242.0047.TFM,2020-11-15 02:15:00,KDEN,0
UAL2545.DEN.SFO.201114.0512.0019.TFM,2020-11-15 03:45:00,KDEN,0
UAL2545.DEN.SFO.201114.0512.0019.TFM,2020-11-15 04:30:00,KDEN,0
UAL2545.DEN.SFO.201114.0512.0019.TFM,2020-11-15 05:15:00,KDEN,0
UAL257.DEN.SFO.201114.0252.0041.TFM,2020-11-15 01:30:00,KDEN,0
UAL257.DEN.SFO.201114.0252.0041.TFM,2020-11-15 02:15:00,KDEN,0
UAL259.DEN.MCO.201114.0107.0017.TFM,2020-11-15 00:00:00,KDEN,0
UAL259.DEN.MCO.201114.0107.0017.TFM,2020-11-15 00:45:00,KDEN,0
UAL303.DEN.ATL.201114.0112.0023.TFM,2020-11-15 00:00:00,KDEN,0
UAL303.DEN.ATL.201114.0112.0023.TFM,2020-11-15 00:45:00,KDEN,0
UAL314.DEN.EWR.201114.0102.0012.TFM,2020-11-15 00:00:00,KDEN,0
UAL314.DEN.EWR.201114.0102.0012.TFM,2020-11-15 00:45:00,KDEN,0
UAL325.DEN.MCI.201114.0102.0019.TFM,2020-11-15 00:00:00,KDEN,0
UAL325.DEN.MCI.201114.0102.0019.TFM,2020-11-15 00:45:00,KDEN,0
UAL346.DEN.AUS.201114.0112.0025.TFM,2020-11-15 00:00:00,KDEN,0
UAL346.DEN.AUS.201114.0112.0025.TFM,2020-11-15 00:45:00,KDEN,0
UAL346.DEN.AUS.201114.0112.0025.TFM,2020-11-15 01:30:00,KDEN,0
UAL356.DEN.ONT.201114.0247.0017.TFM,2020-11-15 01:30:00,KDEN,0
UAL356.DEN.ONT.201114.0247.0017.TFM,2020-11-15 02:15:00,KDEN,0
UAL361.DEN.CVG.201114.0057.0034.TFM,2020-11-15 00:00:00,KDEN,0
UAL361.DEN.CVG.201114.0057.0034.TFM,2020-11-15 00:45:00,KDEN,0
UAL363.DEN.PDX.201114.0227.0049.TFM,2020-11-15 01:30:00,KDEN,0
UAL363.DEN.PDX.201114.0227.0049.TFM,2020-11-15 02:15:00,KDEN,0
UAL367.DEN.RAP.201114.0217.0029.TFM,2020-11-15 01:30:00,KDEN,0
UAL367.DEN.RAP.201114.0217.0029.TFM,2020-11-15 02:15:00,KDEN,0
UAL370.DEN.RNO.201114.0227.0041.TFM,2020-11-15 01:30:00,KDEN,0
UAL370.DEN.RNO.201114.0227.0041.TFM,2020-11-15 02:15:00,KDEN,0
UAL378.DEN.DFW.201114.0102.0013.TFM,2020-11-15 00:00:00,KDEN,0
UAL378.DEN.DFW.201114.0102.0013.TFM,2020-11-15 00:45:00,KDEN,0
UAL397.DEN.CLE.201114.0102.0011.TFM,2020-11-15 00:00:00,KDEN,0
UAL397.DEN.CLE.201114.0102.0011.TFM,2020-11-15 00:45:00,KDEN,0
UAL398.DEN.LAS.201114.0232.0008.TFM,2020-11-15 01:30:00,KDEN,0
UAL398.DEN.LAS.201114.0232.0008.TFM,2020-11-15 02:15:00,KDEN,0
UAL401.DEN.BWI.201114.0042.0024.TFM,2020-11-15 00:00:00,KDEN,0
UAL401.DEN.BWI.201114.0042.0024.TFM,2020-11-15 00:45:00,KDEN,0
UAL412.DEN.DSM.201114.0057.0036.TFM,2020-11-15 00:00:00,KDEN,0
UAL412.DEN.DSM.201114.0057.0036.TFM,2020-11-15 00:45:00,KDEN,0
UAL423.DEN.FSD.201114.0107.0019.TFM,2020-11-15 00:00:00,KDEN,0
UAL423.DEN.FSD.201114.0107.0019.TFM,2020-11-15 00:45:00,KDEN,0
UAL437.DEN.IAH.201114.0057.0033.TFM,2020-11-15 00:00:00,KDEN,0
UAL437.DEN.IAH.201114.0057.0033.TFM,2020-11-15 00:45:00,KDEN,0
UAL451.DEN.ORD.201114.0242.0044.TFM,2020-11-15 01:30:00,KDEN,0
UAL451.DEN.ORD.201114.0242.0044.TFM,2020-11-15 02:15:00,KDEN,0
UAL454.DEN.IND.201114.0057.0035.TFM,2020-11-15 00:00:00,KDEN,0
UAL454.DEN.IND.201114.0057.0035.TFM,2020-11-15 00:45:00,KDEN,0
UAL460.DEN.PHL.201114.0052.0056.TFM,2020-11-15 00:00:00,KDEN,0
UAL460.DEN.PHL.201114.0052.0056.TFM,2020-11-15 00:45:00,KDEN,0
UAL465.DEN.BIL.201114.0232.0015.TFM,2020-11-15 01:30:00,KDEN,0
UAL465.DEN.BIL.201114.0232.0015.TFM,2020-11-15 02:15:00,KDEN,0
UAL495.DEN.MSP.201114.0042.0032.TFM,2020-11-15 00:00:00,KDEN,0
UAL495.DEN.MSP.201114.0042.0032.TFM,2020-11-15 00:45:00,KDEN,0
UAL504.DEN.OMA.201114.0052.0058.TFM,2020-11-15 00:00:00,KDEN,0
UAL504.DEN.OMA.201114.0052.0058.TFM,2020-11-15 00:45:00,KDEN,0
UAL510.DEN.RDU.201114.0042.0029.TFM,2020-11-15 00:00:00,KDEN,0
UAL528.DEN.TPA.201114.0102.0020.TFM,2020-11-15 00:00:00,KDEN,0
UAL528.DEN.TPA.201114.0102.0020.TFM,2020-11-15 00:45:00,KDEN,0
UAL532.DEN.ORD.201114.1312.0087.TFM,2020-11-15 12:00:00,KDEN,0
UAL540.DEN.SAN.201114.0242.0053.TFM,2020-11-15 01:30:00,KDEN,0
UAL540.DEN.SAN.201114.0242.0053.TFM,2020-11-15 02:15:00,KDEN,0
UAL562.DEN.SNA.201114.0237.0022.TFM,2020-11-15 01:30:00,KDEN,0
UAL562.DEN.SNA.201114.0237.0022.TFM,2020-11-15 02:15:00,KDEN,0
UAL577.DEN.GEG.201114.0247.0030.TFM,2020-11-15 01:30:00,KDEN,0
UAL577.DEN.GEG.201114.0247.0030.TFM,2020-11-15 02:15:00,KDEN,0
UAL594.DEN.PHX.201114.0237.0014.TFM,2020-11-15 01:30:00,KDEN,0
UAL594.DEN.PHX.201114.0237.0014.TFM,2020-11-15 02:15:00,KDEN,0
UAL626.DEN.MSY.201114.0107.0020.TFM,2020-11-15 00:00:00,KDEN,0
UAL626.DEN.MSY.201114.0107.0020.TFM,2020-11-15 00:45:00,KDEN,0
UAL696.DEN.FCA.201114.0217.0032.TFM,2020-11-15 01:30:00,KDEN,0
UAL764.DEN.BOS.201114.0042.0025.TFM,2020-11-15 00:00:00,KDEN,0
UAL778.DEN.BZN.201114.0247.0033.TFM,2020-11-15 01:30:00,KDEN,0
UAL778.DEN.BZN.201114.0247.0033.TFM,2020-11-15 02:15:00,KDEN,0
UPS801.DEN.ELP.201114.1859.0026.TFM,2020-11-15 09:00:00,KDEN,0
UPS805.DEN.SDF.201114.2210.0002.TFM,2020-11-15 12:00:00,KDEN,0
AAL1018.DFW.SJC.201114.0107.0052.TFM,2020-11-15 00:00:00,KDFW,0
AAL1018.DFW.SJC.201114.0107.0052.TFM,2020-11-15 00:45:00,KDFW,0
AAL1060.DFW.SAN.201114.0058.0053.TFM,2020-11-15 00:00:00,KDFW,0
AAL1060.DFW.SAN.201114.0058.0053.TFM,2020-11-15 00:45:00,KDFW,0
AAL1072.DFW.LAS.201114.0142.0077.TFM,2020-11-15 00:45:00,KDFW,0
AAL1072.DFW.LAS.201114.0142.0077.TFM,2020-11-15 01:30:00,KDFW,0
AAL1074.DFW.BOI.201114.0053.0015.TFM,2020-11-15 00:00:00,KDFW,0
AAL1074.DFW.BOI.201114.0053.0015.TFM,2020-11-15 00:45:00,KDFW,0
AAL1076.DFW.BNA.201114.0053.0014.TFM,2020-11-15 00:00:00,KDFW,0
AAL1076.DFW.BNA.201114.0053.0014.TFM,2020-11-15 00:45:00,KDFW,0
AAL1086.DFW.PSP.201114.0103.0019.TFM,2020-11-15 00:00:00,KDFW,0
AAL1086.DFW.PSP.201114.0103.0019.TFM,2020-11-15 00:45:00,KDFW,0
AAL1095.DFW.GEG.201113.2247.0052.TFM,2020-11-15 00:00:00,KDFW,0
AAL1095.DFW.GEG.201113.2247.0052.TFM,2020-11-15 00:45:00,KDFW,0
AAL1095.DFW.GEG.201113.2247.0052.TFM,2020-11-15 01:30:00,KDFW,0
AAL1123.DFW.BOG.201114.0003.0015.TFM,2020-11-15 00:00:00,KDFW,0
AAL1133.DFW.RIC.201114.0037.0019.TFM,2020-11-15 00:00:00,KDFW,0
AAL1186.DFW.AUS.201114.0237.0042.TFM,2020-11-15 01:30:00,KDFW,0
AAL1186.DFW.AUS.201114.0237.0042.TFM,2020-11-15 02:15:00,KDFW,0
AAL1207.DFW.TUS.201114.0247.0022.TFM,2020-11-15 02:15:00,KDFW,0
AAL1241.DFW.SEA.201114.0047.0047.TFM,2020-11-15 00:00:00,KDFW,0
AAL1241.DFW.SEA.201114.0047.0047.TFM,2020-11-15 00:45:00,KDFW,0
AAL1258.DFW.ORD.201114.0037.0022.TFM,2020-11-15 00:00:00,KDFW,0
AAL1272.DFW.ATL.201114.0107.0048.TFM,2020-11-15 00:00:00,KDFW,0
AAL1272.DFW.ATL.201114.0107.0048.TFM,2020-11-15 00:45:00,KDFW,0
AAL1284.DFW.FAT.201114.0107.0050.TFM,2020-11-15 00:00:00,KDFW,0
AAL1284.DFW.FAT.201114.0107.0050.TFM,2020-11-15 00:45:00,KDFW,0
AAL1291.DFW.IAD.201114.0032.0051.TFM,2020-11-15 00:00:00,KDFW,0
AAL1291.DFW.IAD.201114.0032.0051.TFM,2020-11-15 00:45:00,KDFW,0
AAL1422.DFW.CHS.201114.0032.0057.TFM,2020-11-15 00:00:00,KDFW,0
AAL1425.DFW.BDL.201114.0043.0023.TFM,2020-11-15 00:00:00,KDFW,0
AAL1430.DFW.SFO.201114.0047.0056.TFM,2020-11-15 00:00:00,KDFW,0
AAL1430.DFW.SFO.201114.0047.0056.TFM,2020-11-15 00:45:00,KDFW,0
AAL1446.DFW.TUL.201114.0232.0048.TFM,2020-11-15 01:30:00,KDFW,0
AAL1446.DFW.TUL.201114.0232.0048.TFM,2020-11-15 02:15:00,KDFW,0
AAL1463.DFW.RSW.201114.0043.0020.TFM,2020-11-15 00:00:00,KDFW,0
AAL1547.DFW.CUN.201114.0128.0019.TFM,2020-11-15 00:45:00,KDFW,0
AAL1571.DFW.SMF.201114.0242.0021.TFM,2020-11-15 01:30:00,KDFW,0
AAL1571.DFW.SMF.201114.0242.0021.TFM,2020-11-15 02:15:00,KDFW,0
AAL1571.DFW.SMF.201114.0242.0021.TFM,2020-11-15 03:00:00,KDFW,0
AAL1578.DFW.MSP.201114.0112.0053.TFM,2020-11-15 00:45:00,KDFW,0
AAL1612.DFW.DTW.201114.0037.0020.TFM,2020-11-15 00:00:00,KDFW,0
AAL1615.DFW.BWI.201114.0043.0006.TFM,2020-11-15 00:00:00,KDFW,0
AAL1615.DFW.BWI.201114.0043.0006.TFM,2020-11-15 00:45:00,KDFW,0
AAL1622.DFW.MIA.201114.0227.0034.TFM,2020-11-15 01:30:00,KDFW,0
AAL1622.DFW.MIA.201114.0227.0034.TFM,2020-11-15 02:15:00,KDFW,0
AAL1661.DFW.PIT.201114.0037.0034.TFM,2020-11-15 00:00:00,KDFW,0
AAL1661.DFW.PIT.201114.0037.0034.TFM,2020-11-15 00:45:00,KDFW,0
AAL1674.DFW.SMF.201114.0053.0013.TFM,2020-11-15 00:00:00,KDFW,0
AAL1674.DFW.SMF.201114.0053.0013.TFM,2020-11-15 00:45:00,KDFW,0
AAL1701.DFW.TPA.201114.0122.0031.TFM,2020-11-15 00:45:00,KDFW,0
AAL1744.DFW.MCO.201114.0032.0063.TFM,2020-11-15 00:00:00,KDFW,0
AAL1771.DFW.LAS.201114.0047.0035.TFM,2020-11-15 00:00:00,KDFW,0
